dataset,label,image_name,label_name,channel_list,strain,antibiotic concentration,treatment time (mins),BioRep
train,Resistant,QBJG5SQKAD.tif,QBJG5SQKAD.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,AJ2US4N9O4.tif,AJ2US4N9O4.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,HH72ECO9E4.tif,HH72ECO9E4.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,WGOHMC7EHT.tif,WGOHMC7EHT.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,ZURAQWICEZ.tif,ZURAQWICEZ.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,F4F5DVBU05.tif,F4F5DVBU05.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,8NDHY5OX2E.tif,8NDHY5OX2E.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,M9DHJ3U2GM.tif,M9DHJ3U2GM.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,TP5739GUMW.tif,TP5739GUMW.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,AWGCDUPXGN.tif,AWGCDUPXGN.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,XN219OP9QJ.tif,XN219OP9QJ.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,1WT71AYXT8.tif,1WT71AYXT8.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,YLP4WB02AG.tif,YLP4WB02AG.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,VN96O0HHZJ.tif,VN96O0HHZJ.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,ZRYFF4A3D7.tif,ZRYFF4A3D7.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,UB39DOPS0W.tif,UB39DOPS0W.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,4CCS25VKVY.tif,4CCS25VKVY.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,GS6NABM76D.tif,GS6NABM76D.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,UIUTTN7DR8.tif,UIUTTN7DR8.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,AN1NZ7WTLK.tif,AN1NZ7WTLK.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,08NEI84RXM.tif,08NEI84RXM.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,HEPXI5YCWU.tif,HEPXI5YCWU.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,GQJZ0W8QDA.tif,GQJZ0W8QDA.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,GHHFMNFJ74.tif,GHHFMNFJ74.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,7ITLAIK3CR.tif,7ITLAIK3CR.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,ITMKZBQR4D.tif,ITMKZBQR4D.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,ASUEAI8OSH.tif,ASUEAI8OSH.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,6HMDRE4QU7.tif,6HMDRE4QU7.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,AZG1GB7H7E.tif,AZG1GB7H7E.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,1JG6GUH4E3.tif,1JG6GUH4E3.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,AAR5AL75IL.tif,AAR5AL75IL.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,MF98ISFQ99.tif,MF98ISFQ99.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,INC36W0CT2.tif,INC36W0CT2.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,GUSHJD1IBQ.tif,GUSHJD1IBQ.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,CA5TGLUDAE.tif,CA5TGLUDAE.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,7D2K5JX1HI.tif,7D2K5JX1HI.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,QNEN6MDVO5.tif,QNEN6MDVO5.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,TX47D3EIFW.tif,TX47D3EIFW.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,H1M5AMEP3O.tif,H1M5AMEP3O.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,V93Y1V8NXE.tif,V93Y1V8NXE.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,MU8QMN9WL9.tif,MU8QMN9WL9.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,JBABSAAOFP.tif,JBABSAAOFP.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,E4I9CY1X2Z.tif,E4I9CY1X2Z.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,XVGWGYJATN.tif,XVGWGYJATN.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,ZBAQ1MAYTD.tif,ZBAQ1MAYTD.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,VVQL4VDFV4.tif,VVQL4VDFV4.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,6EWA9875CP.tif,6EWA9875CP.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,LUE7IADJQ6.tif,LUE7IADJQ6.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,IIIXING5I5.tif,IIIXING5I5.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,B324V2U3DX.tif,B324V2U3DX.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,2ZR9QWSH75.tif,2ZR9QWSH75.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,0B2TMRJZ1W.tif,0B2TMRJZ1W.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,AUHT8NHTLW.tif,AUHT8NHTLW.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,3T75X4VF5H.tif,3T75X4VF5H.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,VZF39804D3.tif,VZF39804D3.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,YLSES7M4SI.tif,YLSES7M4SI.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,3WVCET2FKL.tif,3WVCET2FKL.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,64SE3OQ21G.tif,64SE3OQ21G.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,SRRZN5POKV.tif,SRRZN5POKV.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,FDUU99BRWO.tif,FDUU99BRWO.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,G9RPWU00NF.tif,G9RPWU00NF.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,ZBFFK1OA2Z.tif,ZBFFK1OA2Z.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,EWPQ5NXVAN.tif,EWPQ5NXVAN.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,1UUI1XCXG9.tif,1UUI1XCXG9.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,QTQC7YBXGT.tif,QTQC7YBXGT.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,NSMT0LPWML.tif,NSMT0LPWML.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,SEYSY9GBLC.tif,SEYSY9GBLC.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,IN0PL51Y4C.tif,IN0PL51Y4C.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,DNIXB75TUG.tif,DNIXB75TUG.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,5KV4OD0XVM.tif,5KV4OD0XVM.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,DP5UUAD7QJ.tif,DP5UUAD7QJ.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,ZNP5VISNGV.tif,ZNP5VISNGV.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Resistant,SAKJM1QL2H.tif,SAKJM1QL2H.tif,"['Cy3', 'DAPI']",R4,1XEUCAST,30,BioRepB
train,Sensitive,O5TOTQZSBU.tif,O5TOTQZSBU.tif,"['Cy3', 'DAPI']",S2,1XEUCAST,30,BioRepA
train,Sensitive,VKSZE3YHEO.tif,VKSZE3YHEO.tif,"['Cy3', 'DAPI']",S2,1XEUCAST,30,BioRepA
train,Sensitive,JUSA8ZZNOH.tif,JUSA8ZZNOH.tif,"['Cy3', 'DAPI']",S2,1XEUCAST,30,BioRepA
train,Sensitive,XSDOVRHPBJ.tif,XSDOVRHPBJ.tif,"['Cy3', 'DAPI']",S2,1XEUCAST,30,BioRepA
train,Sensitive,DCD5KQGZAX.tif,DCD5KQGZAX.tif,"['Cy3', 'DAPI']",S2,1XEUCAST,30,BioRepA
train,Sensitive,FVN7MHH8XO.tif,FVN7MHH8XO.tif,"['Cy3', 'DAPI']",S2,1XEUCAST,30,BioRepA
train,Sensitive,148UTZJUS6.tif,148UTZJUS6.tif,"['Cy3', 'DAPI']",S2,1XEUCAST,30,BioRepA
train,Sensitive,00ENH0QX3L.tif,00ENH0QX3L.tif,"['Cy3', 'DAPI']",S2,1XEUCAST,30,BioRepA
train,Sensitive,UWFZ8AGLTT.tif,UWFZ8AGLTT.tif,"['Cy3', 'DAPI']",S2,1XEUCAST,30,BioRepA
train,Sensitive,BUAJQAIL32.tif,BUAJQAIL32.tif,"['Cy3', 'DAPI']",S2,1XEUCAST,30,BioRepA
train,Sensitive,XP3N2UPXQK.tif,XP3N2UPXQK.tif,"['Cy3', 'DAPI']",S2,1XEUCAST,30,BioRepA
train,Sensitive,S8KDFG27J8.tif,S8KDFG27J8.tif,"['Cy3', 'DAPI']",S2,1XEUCAST,30,BioRepA
train,Sensitive,AR37VZBG2H.tif,AR37VZBG2H.tif,"['Cy3', 'DAPI']",S2,1XEUCAST,30,BioRepA
train,Sensitive,GVPI84LFZV.tif,GVPI84LFZV.tif,"['Cy3', 'DAPI']",S2,1XEUCAST,30,BioRepA
train,Sensitive,RQK2OCYXD7.tif,RQK2OCYXD7.tif,"['Cy3', 'DAPI']",S2,1XEUCAST,30,BioRepA
train,Sensitive,X6IPIJRG8N.tif,X6IPIJRG8N.tif,"['Cy3', 'DAPI']",S2,1XEUCAST,30,BioRepA
train,Sensitive,GWONFE6HBP.tif,GWONFE6HBP.tif,"['Cy3', 'DAPI']",S2,1XEUCAST,30,BioRepA
train,Sensitive,4C9F3BZHEW.tif,4C9F3BZHEW.tif,"['Cy3', 'DAPI']",S2,1XEUCAST,30,BioRepA
train,Sensitive,WFG40K3NOP.tif,WFG40K3NOP.tif,"['Cy3', 'DAPI']",S2,1XEUCAST,30,BioRepA
train,Sensitive,O1IW7L3394.tif,O1IW7L3394.tif,"['Cy3', 'DAPI']",S2,1XEUCAST,30,BioRepA
train,Sensitive,748GNYY8JO.tif,748GNYY8JO.tif,"['Cy3', 'DAPI']",S2,1XEUCAST,30,BioRepA
train,Sensitive,QRIETLSTQ4.tif,QRIETLSTQ4.tif,"['Cy3', 'DAPI']",S2,1XEUCAST,30,BioRepA
train,Sensitive,M7NZ8GH5I5.tif,M7NZ8GH5I5.tif,"['Cy3', 'DAPI']",S2,1XEUCAST,30,BioRepA
train,Sensitive,UX86VT0BIM.tif,UX86VT0BIM.tif,"['Cy3', 'DAPI']",S2,1XEUCAST,30,BioRepA
train,Sensitive,6XL439BSFJ.tif,6XL439BSFJ.tif,"['Cy3', 'DAPI']",S2,1XEUCAST,30,BioRepA
train,Sensitive,BXSCAG6K0D.tif,BXSCAG6K0D.tif,"['Cy3', 'DAPI']",S2,1XEUCAST,30,BioRepA
train,Sensitive,EXBWZF2TQF.tif,EXBWZF2TQF.tif,"['Cy3', 'DAPI']",S2,1XEUCAST,30,BioRepA
train,Sensitive,HNRA39M8F9.tif,HNRA39M8F9.tif,"['Cy3', 'DAPI']",S2,1XEUCAST,30,BioRepA
train,Sensitive,I2OOHLW4SR.tif,I2OOHLW4SR.tif,"['Cy3', 'DAPI']",S2,1XEUCAST,30,BioRepA
train,Sensitive,8F69ZOP5I4.tif,8F69ZOP5I4.tif,"['Cy3', 'DAPI']",S2,1XEUCAST,30,BioRepA
train,Sensitive,U9F1EB4MBY.tif,U9F1EB4MBY.tif,"['Cy3', 'DAPI']",S2,1XEUCAST,30,BioRepA
train,Sensitive,J4YKNGOH91.tif,J4YKNGOH91.tif,"['Cy3', 'DAPI']",S2,1XEUCAST,30,BioRepA
train,Sensitive,6IUUPI0936.tif,6IUUPI0936.tif,"['Cy3', 'DAPI']",S2,1XEUCAST,30,BioRepA
train,Sensitive,WZF1S0S0S0.tif,WZF1S0S0S0.tif,"['Cy3', 'DAPI']",S2,1XEUCAST,30,BioRepA
train,Sensitive,EDXTT1X2XD.tif,EDXTT1X2XD.tif,"['Cy3', 'DAPI']",S2,1XEUCAST,30,BioRepA
train,Sensitive,HR9VHB41CE.tif,HR9VHB41CE.tif,"['Cy3', 'DAPI']",S2,1XEUCAST,30,BioRepA
train,Sensitive,3U6ITPEGKI.tif,3U6ITPEGKI.tif,"['Cy3', 'DAPI']",S2,1XEUCAST,30,BioRepA
train,Sensitive,8LBUBCT8UV.tif,8LBUBCT8UV.tif,"['Cy3', 'DAPI']",S2,1XEUCAST,30,BioRepA
train,Sensitive,PJLRUW1S5L.tif,PJLRUW1S5L.tif,"['Cy3', 'DAPI']",S2,1XEUCAST,30,BioRepA
train,Sensitive,9JEFH3IRGG.tif,9JEFH3IRGG.tif,"['Cy3', 'DAPI']",S2,1XEUCAST,30,BioRepA
train,Sensitive,51IY7PZPXP.tif,51IY7PZPXP.tif,"['Cy3', 'DAPI']",S2,1XEUCAST,30,BioRepA
train,Sensitive,40L9QJ5LVZ.tif,40L9QJ5LVZ.tif,"['Cy3', 'DAPI']",S2,1XEUCAST,30,BioRepA
train,Sensitive,00E7JWW63S.tif,00E7JWW63S.tif,"['Cy3', 'DAPI']",S2,1XEUCAST,30,BioRepA
train,Sensitive,1TT0BUOFVG.tif,1TT0BUOFVG.tif,"['Cy3', 'DAPI']",S2,1XEUCAST,30,BioRepA
train,Sensitive,BU1DKV3IMI.tif,BU1DKV3IMI.tif,"['Cy3', 'DAPI']",S2,1XEUCAST,30,BioRepA
train,Sensitive,R0BKB47YIE.tif,R0BKB47YIE.tif,"['Cy3', 'DAPI']",S2,1XEUCAST,30,BioRepA
train,Sensitive,IECKGUEEDK.tif,IECKGUEEDK.tif,"['Cy3', 'DAPI']",S2,1XEUCAST,30,BioRepA
train,Sensitive,90P9O3YC4M.tif,90P9O3YC4M.tif,"['Cy3', 'DAPI']",S2,1XEUCAST,30,BioRepA
train,Sensitive,ML2I7K1U8T.tif,ML2I7K1U8T.tif,"['Cy3', 'DAPI']",S2,1XEUCAST,30,BioRepA
train,Sensitive,OJKOGFQ7TO.tif,OJKOGFQ7TO.tif,"['Cy3', 'DAPI']",S2,1XEUCAST,30,BioRepA
train,Sensitive,JK7S90ZPMR.tif,JK7S90ZPMR.tif,"['Cy3', 'DAPI']",S2,1XEUCAST,30,BioRepA
train,Sensitive,IEOLCIXV2O.tif,IEOLCIXV2O.tif,"['Cy3', 'DAPI']",S2,1XEUCAST,30,BioRepA
train,Sensitive,RE7J4AM61E.tif,RE7J4AM61E.tif,"['Cy3', 'DAPI']",S2,1XEUCAST,30,BioRepA
train,Sensitive,N4VPES8PBW.tif,N4VPES8PBW.tif,"['Cy3', 'DAPI']",S2,1XEUCAST,30,BioRepA
train,Sensitive,YJIYEE5SPW.tif,YJIYEE5SPW.tif,"['Cy3', 'DAPI']",S2,1XEUCAST,30,BioRepA
train,Sensitive,2OI3ZQGKF6.tif,2OI3ZQGKF6.tif,"['Cy3', 'DAPI']",S2,1XEUCAST,30,BioRepA
train,Sensitive,NWTQ8IBBY0.tif,NWTQ8IBBY0.tif,"['Cy3', 'DAPI']",S2,1XEUCAST,30,BioRepA
train,Sensitive,R3WIU34DN4.tif,R3WIU34DN4.tif,"['Cy3', 'DAPI']",S2,1XEUCAST,30,BioRepA
train,Sensitive,XHVZVOJ4T8.tif,XHVZVOJ4T8.tif,"['Cy3', 'DAPI']",S2,1XEUCAST,30,BioRepA
train,Sensitive,DWDKBDAK85.tif,DWDKBDAK85.tif,"['Cy3', 'DAPI']",S2,1XEUCAST,30,BioRepA
train,Sensitive,PFXA4KAICC.tif,PFXA4KAICC.tif,"['Cy3', 'DAPI']",S2,1XEUCAST,30,BioRepA
train,Sensitive,R40Y5KAOAW.tif,R40Y5KAOAW.tif,"['Cy3', 'DAPI']",S2,1XEUCAST,30,BioRepA
train,Sensitive,0ER3LK7D40.tif,0ER3LK7D40.tif,"['Cy3', 'DAPI']",S2,1XEUCAST,30,BioRepA
train,Sensitive,IUOUPQE0VQ.tif,IUOUPQE0VQ.tif,"['Cy3', 'DAPI']",S2,1XEUCAST,30,BioRepA
train,Sensitive,Y735UGRK57.tif,Y735UGRK57.tif,"['Cy3', 'DAPI']",S2,1XEUCAST,30,BioRepA
train,Sensitive,HMKRH1Z1OS.tif,HMKRH1Z1OS.tif,"['Cy3', 'DAPI']",S2,1XEUCAST,30,BioRepA
train,Sensitive,L20XX0G5LI.tif,L20XX0G5LI.tif,"['Cy3', 'DAPI']",S2,1XEUCAST,30,BioRepA
train,Sensitive,WTGDCH4XQX.tif,WTGDCH4XQX.tif,"['Cy3', 'DAPI']",S2,1XEUCAST,30,BioRepA
train,Sensitive,S7TSEUM6KX.tif,S7TSEUM6KX.tif,"['Cy3', 'DAPI']",S2,1XEUCAST,30,BioRepA
train,Sensitive,GTRBR04AJB.tif,GTRBR04AJB.tif,"['Cy3', 'DAPI']",S2,1XEUCAST,30,BioRepA
train,Sensitive,DUTPECNJPU.tif,DUTPECNJPU.tif,"['Cy3', 'DAPI']",S2,1XEUCAST,30,BioRepA
train,Sensitive,DL2GL4URTB.tif,DL2GL4URTB.tif,"['Cy3', 'DAPI']",S2,1XEUCAST,30,BioRepA
train,Sensitive,9LEMHBG0H9.tif,9LEMHBG0H9.tif,"['Cy3', 'DAPI']",S2,1XEUCAST,30,BioRepA
train,Sensitive,H17G0ITL5D.tif,H17G0ITL5D.tif,"['Cy3', 'DAPI']",S2,1XEUCAST,30,BioRepA
train,Sensitive,S7MTUP4VN0.tif,S7MTUP4VN0.tif,"['Cy3', 'DAPI']",S2,1XEUCAST,30,BioRepA
train,Sensitive,WPAAPL6D0X.tif,WPAAPL6D0X.tif,"['Cy3', 'DAPI']",S2,1XEUCAST,30,BioRepA
train,Sensitive,EZ5V0I89RJ.tif,EZ5V0I89RJ.tif,"['Cy3', 'DAPI']",S2,1XEUCAST,30,BioRepA
train,Sensitive,1XAEENDDXN.tif,1XAEENDDXN.tif,"['Cy3', 'DAPI']",S2,1XEUCAST,30,BioRepA
train,Sensitive,1D7S3MHXGF.tif,1D7S3MHXGF.tif,"['Cy3', 'DAPI']",S2,1XEUCAST,30,BioRepA
train,Sensitive,5GXQ84FV5S.tif,5GXQ84FV5S.tif,"['Cy3', 'DAPI']",S2,1XEUCAST,30,BioRepA
train,Sensitive,2MR8CVOEAI.tif,2MR8CVOEAI.tif,"['Cy3', 'DAPI']",S2,1XEUCAST,30,BioRepA
train,Sensitive,B0LLKWM463.tif,B0LLKWM463.tif,"['Cy3', 'DAPI']",S2,1XEUCAST,30,BioRepA
train,Sensitive,AIFU0JZSEW.tif,AIFU0JZSEW.tif,"['Cy3', 'DAPI']",S2,1XEUCAST,30,BioRepA
train,Sensitive,JTHYVRBBWP.tif,JTHYVRBBWP.tif,"['Cy3', 'DAPI']",S2,1XEUCAST,30,BioRepA
train,Sensitive,F53032EIC1.tif,F53032EIC1.tif,"['Cy3', 'DAPI']",S2,1XEUCAST,30,BioRepA
train,Sensitive,8XEZE88EYJ.tif,8XEZE88EYJ.tif,"['Cy3', 'DAPI']",S2,1XEUCAST,30,BioRepA
train,Sensitive,W0GIT0PMH6.tif,W0GIT0PMH6.tif,"['Cy3', 'DAPI']",S2,1XEUCAST,30,BioRepA
train,Sensitive,KVZIE5YG2Z.tif,KVZIE5YG2Z.tif,"['Cy3', 'DAPI']",S2,1XEUCAST,30,BioRepA
train,Sensitive,23HDKF6H11.tif,23HDKF6H11.tif,"['Cy3', 'DAPI']",S2,1XEUCAST,30,BioRepB
train,Sensitive,JFTI80FRPA.tif,JFTI80FRPA.tif,"['Cy3', 'DAPI']",S2,1XEUCAST,30,BioRepB
train,Sensitive,S5NSIXAYPO.tif,S5NSIXAYPO.tif,"['Cy3', 'DAPI']",S2,1XEUCAST,30,BioRepB
train,Sensitive,W6MOI47SO5.tif,W6MOI47SO5.tif,"['Cy3', 'DAPI']",S2,1XEUCAST,30,BioRepB
train,Sensitive,IAWJE837C2.tif,IAWJE837C2.tif,"['Cy3', 'DAPI']",S2,1XEUCAST,30,BioRepB
train,Sensitive,S6ZRIYZGF8.tif,S6ZRIYZGF8.tif,"['Cy3', 'DAPI']",S2,1XEUCAST,30,BioRepB
train,Sensitive,RAWSH9V69S.tif,RAWSH9V69S.tif,"['Cy3', 'DAPI']",S2,1XEUCAST,30,BioRepB
train,Sensitive,HTTGYBZD26.tif,HTTGYBZD26.tif,"['Cy3', 'DAPI']",S2,1XEUCAST,30,BioRepB
train,Sensitive,XKC1HYUMRS.tif,XKC1HYUMRS.tif,"['Cy3', 'DAPI']",S2,1XEUCAST,30,BioRepB
train,Sensitive,T33FDDWR6X.tif,T33FDDWR6X.tif,"['Cy3', 'DAPI']",S2,1XEUCAST,30,BioRepB
train,Sensitive,CMMT1XA8IB.tif,CMMT1XA8IB.tif,"['Cy3', 'DAPI']",S2,1XEUCAST,30,BioRepB
train,Sensitive,OP32749HZ1.tif,OP32749HZ1.tif,"['Cy3', 'DAPI']",S2,1XEUCAST,30,BioRepB
train,Sensitive,W33MBH9RI9.tif,W33MBH9RI9.tif,"['Cy3', 'DAPI']",S2,1XEUCAST,30,BioRepB
train,Sensitive,UX0QJQO66X.tif,UX0QJQO66X.tif,"['Cy3', 'DAPI']",S2,1XEUCAST,30,BioRepB
train,Sensitive,M1989SSV7E.tif,M1989SSV7E.tif,"['Cy3', 'DAPI']",S2,1XEUCAST,30,BioRepB
train,Sensitive,XF4CJ2CD67.tif,XF4CJ2CD67.tif,"['Cy3', 'DAPI']",S2,1XEUCAST,30,BioRepB
train,Sensitive,GMTHECIZRK.tif,GMTHECIZRK.tif,"['Cy3', 'DAPI']",S2,1XEUCAST,30,BioRepB
train,Sensitive,3ZX0AJAG33.tif,3ZX0AJAG33.tif,"['Cy3', 'DAPI']",S2,1XEUCAST,30,BioRepB
train,Sensitive,XBA3UWDDJ3.tif,XBA3UWDDJ3.tif,"['Cy3', 'DAPI']",S2,1XEUCAST,30,BioRepB
train,Sensitive,FG02TNOTO0.tif,FG02TNOTO0.tif,"['Cy3', 'DAPI']",S2,1XEUCAST,30,BioRepB
train,Sensitive,1RN7120JDW.tif,1RN7120JDW.tif,"['Cy3', 'DAPI']",S2,1XEUCAST,30,BioRepB
train,Sensitive,NTPATGL4RG.tif,NTPATGL4RG.tif,"['Cy3', 'DAPI']",S2,1XEUCAST,30,BioRepB
train,Sensitive,RLXVUDMMF9.tif,RLXVUDMMF9.tif,"['Cy3', 'DAPI']",S2,1XEUCAST,30,BioRepB
train,Sensitive,JQ18VHP1K7.tif,JQ18VHP1K7.tif,"['Cy3', 'DAPI']",S2,1XEUCAST,30,BioRepB
train,Sensitive,ZHTIQIAXM9.tif,ZHTIQIAXM9.tif,"['Cy3', 'DAPI']",S2,1XEUCAST,30,BioRepB
train,Sensitive,8QJ826JR16.tif,8QJ826JR16.tif,"['Cy3', 'DAPI']",S2,1XEUCAST,30,BioRepB
train,Sensitive,CAAK8DCZR7.tif,CAAK8DCZR7.tif,"['Cy3', 'DAPI']",S2,1XEUCAST,30,BioRepB
train,Sensitive,AHDXOQX16Q.tif,AHDXOQX16Q.tif,"['Cy3', 'DAPI']",S2,1XEUCAST,30,BioRepB
train,Sensitive,EH82JEDYW3.tif,EH82JEDYW3.tif,"['Cy3', 'DAPI']",S2,1XEUCAST,30,BioRepB
train,Sensitive,F69PWXE459.tif,F69PWXE459.tif,"['Cy3', 'DAPI']",S2,1XEUCAST,30,BioRepB
train,Sensitive,0FWYMM6BK3.tif,0FWYMM6BK3.tif,"['Cy3', 'DAPI']",S2,1XEUCAST,30,BioRepB
train,Sensitive,MFBJ2D8RXY.tif,MFBJ2D8RXY.tif,"['Cy3', 'DAPI']",S2,1XEUCAST,30,BioRepB
train,Sensitive,BKIPZLSWD7.tif,BKIPZLSWD7.tif,"['Cy3', 'DAPI']",S2,1XEUCAST,30,BioRepB
train,Sensitive,XCI2QEBU5S.tif,XCI2QEBU5S.tif,"['Cy3', 'DAPI']",S2,1XEUCAST,30,BioRepB
train,Sensitive,QQNAHN06QL.tif,QQNAHN06QL.tif,"['Cy3', 'DAPI']",S2,1XEUCAST,30,BioRepB
train,Sensitive,1F70C7RA16.tif,1F70C7RA16.tif,"['Cy3', 'DAPI']",S2,1XEUCAST,30,BioRepB
train,Sensitive,XBZHOA1TQV.tif,XBZHOA1TQV.tif,"['Cy3', 'DAPI']",S2,1XEUCAST,30,BioRepB
train,Sensitive,GYD4L3MF94.tif,GYD4L3MF94.tif,"['Cy3', 'DAPI']",S2,1XEUCAST,30,BioRepB
train,Sensitive,HP5EVNZ6YT.tif,HP5EVNZ6YT.tif,"['Cy3', 'DAPI']",S2,1XEUCAST,30,BioRepB
train,Sensitive,16QGPTXRJ5.tif,16QGPTXRJ5.tif,"['Cy3', 'DAPI']",S2,1XEUCAST,30,BioRepB
train,Sensitive,ZIRT84YTKN.tif,ZIRT84YTKN.tif,"['Cy3', 'DAPI']",S2,1XEUCAST,30,BioRepB
